review_text,label
"This book is utter nonsense. It's written horribly, the sex is gratuitous and vulgar and the characters aren't engaging or interesting. I'm so disgusted that it's too late to get my money back. I bought the title thinking how interesting the story might be and now I just want to wash out my eyes and hope my IQ didn't drop too many points. The worst! Wish I could give negative stars...",0
This set was a gift for my granddaughter.  She loved it.  It's been a great addition to her collection.  She loves to take the game to the park and play with it.  It's a good size for little hands.This was a gift for my daughter.  She loves it!  I did get a free item and it is a great gift.We love this set.  It's a great size and looks great!  My son loves to play with it and it is easy to assemble.  I love that it comes with two small pieces that each come with a lid.  This allows him to keep the lid closed and to play with it without opening it.  He loves to push it into the container and hold it up against the wall.  It also comes with the bag that is used as storage.  There are two small pieces on the,1
"Very fragrant, could smell it through the packaging. Long lasting, too. I used half a wax cube and can clearly still smell the lemon scent 12 hours later. Will definitely buy again.",0
"Love these - perfect fit, not too stretchy, great color.",0
these frames were awesome for the price. love the mat that is included.,0
"didnt work with blue demon welder, I sent em back,because i didn't have correct setup",0
"Not much to say. Works great. The only thing is that it's not really a vacuum,",1
Easy to install the shower head is great to clean pots and fill the water filter.,0
"seki city what more is there to say.  The price is nice, the product is awesome",1
"I could not lose focus on this movie.  The characters were believable, the acting was just ok",1
"I'm 5'8, approx. 135 lbs. and it fits fine. I will wear it for a few hours. I bought this for my son, who lives in the North Dakota area. He's 5'3"" and it fits perfectly. He's going to be wearing it in the winter and it's great for him to keep things warm.",1
"A few years ago, Moira & The Girls were in a town called Lola, and one day she meets a woman named Deborah, who lives in the town of Eidolon. Deborah is a beautiful woman, and she's a bit secretive. Moira is still waiting for Deborah to come to Eidolon, and when she does, she's kidnapped by a group of girls. Deborah is a very special person, and she's on a quest to find Moira and her friends. She's also on a quest to find a man who is also a girl. Deborah is a hero to Moira, and she's willing to face the truth of her past.

While I found this book to be a bit of a slow read, I didn't mind much at all. It kept my interest, and I think it's a good read. There were a few surprises, like the discovery that the girls are from a town called Eidolon. There were a few other surprises, like the discovery of a man who is a girl. I found it to be a very good read, and I think it's a good read for all ages. I loved it, and I think it's a good read for everyone.I liked this book",1
